log1p_like_view_ratio,month,age_days,category_id,age_bin,log1p_view_count,duration_bucket,log1p_comment_count,bc_comment_view_ratio,bc_duration_seconds
0.0376066,Apr,3751.05,22,3y+,10.9176,>20m,5.05625,-2.66085,16.1327
0.0272085,Jul,2209.34,27,3y+,10.7813,>20m,5.0626,-2.63819,17.9475
0.0295534,Feb,2369.88,27,3y+,10.7792,>20m,5.0626,-2.63785,16.1652
0.0206232,Jul,2577.78,25,3y+,11.1231,>20m,5.0626,-2.69079,16.4562
0.0414173,Oct,2115.43,27,3y+,10.4611,>20m,5.0689,-2.58231,15.9848
0.0220453,Jul,3297.32,27,3y+,10.4539,>20m,5.0689,-2.58102,15.5213
0.0350638,Jul,1846.28,27,3y+,10.8236,>20m,5.0814,-2.64197,15.3032
0.0269512,Jun,1874.26,27,3y+,10.9622,>20m,5.0876,-2.66288,15.5298
0.0261117,Aug,2168.78,27,3y+,10.4739,>20m,5.09987,-2.57901,15.3916
0.0295614,Dec,2424.26,27,3y+,10.8389,>20m,5.09987,-2.64144,15.1367
0.0512933,Dec,1706.31,27,3y+,10.0084,>20m,5.11199,-2.48553,15.1552
0.0299545,Nov,2090.29,27,3y+,10.7571,>20m,5.11199,-2.62606,16.3946
0.0472182,Mar,3418.27,22,3y+,10.549,>20m,5.11199,-2.59029,17.5213
0.031816,Aug,1808.53,27,3y+,10.4846,>20m,5.11799,-2.57763,15.4062
0.0555024,Dec,954.457,27,2-3y,10.1834,>20m,5.1299,-2.51782,14.9993
0.0434701,Mar,1976.69,2,3y+,10.3495,>20m,5.1299,-2.55029,15.1797
0.0479947,May,1535.95,27,3y+,10.3841,>20m,5.1358,-2.55572,19.3356
0.0323077,Aug,2169.71,27,3y+,10.7447,>20m,5.1358,-2.61998,17.8273
0.0277913,Dec,2413.45,27,3y+,10.893,>20m,5.1358,-2.64433,15.1674
0.0286684,Dec,2052.25,27,3y+,11.0152,>20m,5.14166,-2.66266,15.749
0.0312265,Dec,1705.18,27,3y+,10.5267,>20m,5.14749,-2.57988,17.2312
0.0398757,Dec,3150.77,27,3y+,10.5245,>20m,5.14749,-2.57949,20.5717
0.00826262,Nov,3537.17,28,3y+,11.5157,>20m,5.15906,-2.73189,19.9437
0.0433886,Mar,1966.33,27,3y+,9.43843,>20m,5.16479,-2.34023,18.9786
0.0117301,Nov,3541.1,28,3y+,11.6409,>20m,5.17048,-2.7467,19.2153
0.0302756,Jan,1667.44,27,3y+,10.4944,>20m,5.17615,-2.56872,16.8615
0.0235423,Dec,2057.72,27,3y+,11.3004,>20m,5.17615,-2.69988,15.2763
0.0217351,Mar,3412.88,22,3y+,11.05,>20m,5.17615,-2.66267,16.7692
0.037527,Oct,2121.36,27,3y+,10.608,>20m,5.18178,-2.58829,15.318
0.0316768,Feb,2370.63,27,3y+,10.5045,>20m,5.18178,-2.56954,15.7707
0.0352608,Jul,1487.48,27,3y+,10.463,>20m,5.18739,-2.56079,18.6134
0.0441578,Aug,3263.45,27,3y+,9.93842,>20m,5.18739,-2.45406,15.3091
0.0638652,Dec,1679.47,27,3y+,10.2348,>20m,5.19296,-2.51541,15.3652
0.0413503,Dec,1696.44,27,3y+,10.1617,>20m,5.19296,-2.50051,17.2007
0.0352216,May,1908.73,27,3y+,10.8568,>20m,5.1985,-2.62816,15.034
0.0248191,Jun,3338.24,27,3y+,10.2448,>20m,5.20401,-2.51518,16.4727
0.0302666,Feb,897.535,27,2-3y,10.0811,>20m,5.20949,-2.48016,24.9035
0.0430327,Jan,3123.59,27,3y+,10.576,>20m,5.20949,-2.57753,16.1226
0.0196369,Oct,3215.1,27,3y+,10.8233,>20m,5.20949,-2.62072,16.416
0.0114657,Oct,3223.1,27,3y+,11.2925,>20m,5.20949,-2.69393,20.0377
0.026012,Aug,3278.46,22,3y+,9.81208,>20m,5.21494,-2.41919,19.5343
0.0573166,Jul,1486.68,29,3y+,10.0044,>20m,5.22036,-2.46127,15.7163
0.0391721,Jan,1664.43,27,3y+,10.5636,>20m,5.22036,-2.57327,15.109
0.025532,Jan,2032.55,27,3y+,11.0215,>20m,5.23644,-2.6487,18.1955
0.0234492,Jul,3305.13,27,3y+,10.0869,>20m,5.23644,-2.47561,15.5553
0.0529271,Jan,2757.48,27,3y+,10.0847,>20m,5.24702,-2.47287,17.5519
0.0362417,Jun,1885.3,27,3y+,10.8943,>20m,5.2575,-2.62453,15.9354
0.025382,Jan,3475.58,22,3y+,10.8319,>20m,5.2575,-2.61403,16.5241
0.0437814,Sep,1770.61,27,3y+,10.6541,>20m,5.26269,-2.58198,18.1786
0.0284508,Nov,3190.18,27,3y+,10.3241,>20m,5.26269,-2.51927,19.2181
0.0352242,Jun,1877.79,27,3y+,10.8421,>20m,5.26786,-2.61399,15.1398
0.0139014,Mar,3440.15,27,3y+,10.8795,>20m,5.26786,-2.62031,15.204
0.034927,Feb,1985.61,27,3y+,10.8186,>20m,5.273,-2.60908,15.9797
0.0294555,Aug,2170.72,27,3y+,11.2917,>20m,5.273,-2.68448,15.9485
0.00876147,Apr,3768.82,27,3y+,12.0375,>20m,5.27811,-2.78195,15.925
0.0451311,Aug,1822.46,27,3y+,10.0051,>20m,5.28827,-2.44634,17.1987
0.00556356,Mar,4535.25,27,3y+,11.1315,>20m,5.28827,-2.65783,16.0644
0.0157958,Apr,3030.83,27,3y+,10.8531,>20m,5.2933,-2.6115,16.0414
0.0510584,Oct,1025.44,27,2-3y,10.351,>20m,5.29832,-2.51748,17.8905
0.0245922,Jul,1493.46,27,3y+,11.2798,>20m,5.29832,-2.67894,19.5182
0.0199278,May,3002.63,27,3y+,11.7209,>20m,5.29832,-2.74044,15.9145
0.0225564,Jul,3316.46,22,3y+,10.4958,>20m,5.29832,-2.5459,15.0151
0.0382594,Jul,385.102,27,1-2y,11.5096,>20m,5.30827,-2.71066,18.41
0.0635134,Nov,1371.46,29,3y+,10.0974,>20m,5.30827,-2.46228,17.9066
0.0521722,Jan,1657.52,27,3y+,10.0171,>20m,5.31321,-2.44343,19.881
0.0332557,Apr,2304.31,27,3y+,10.6523,>20m,5.31321,-2.57242,17.0412
0.0448275,Nov,981.62,25,2-3y,9.83242,>20m,5.31812,-2.39959,17.2494
0.0378882,Apr,2310.83,27,3y+,11.1178,>20m,5.31812,-2.65095,15.2463
0.0576231,Jan,1672.67,27,3y+,10.45,>20m,5.32788,-2.53124,16.3802
0.0353535,Dec,1704.66,27,3y+,10.4321,>20m,5.32788,-2.52771,19.5222
0.035356,Aug,3288.85,27,3y+,10.3249,>20m,5.33272,-2.50519,16.8462
0.0360305,Apr,3400.36,27,3y+,10.4831,>20m,5.33272,-2.53676,15.0497
0.0159525,Feb,3455.64,27,3y+,10.7674,>20m,5.33754,-2.5888,21.0353
0.0386273,Sep,312.484,27,6-12m,10.7525,>20m,5.34233,-2.58528,18.231
0.0496088,Dec,1685.45,27,3y+,10.4781,>20m,5.34233,-2.5339,16.6071
0.0491572,Feb,1618.42,27,3y+,10.0856,>20m,5.34711,-2.45111,16.4088
0.0292757,Sep,2144.61,27,3y+,10.5955,>20m,5.35186,-2.55463,16.9585
0.0194587,May,3362.78,27,3y+,10.7649,>20m,5.35659,-2.58494,16.6549
0.0410509,Jul,1466.89,22,3y+,10.1608,>20m,5.37064,-2.46245,17.3851
0.0410649,Oct,1388.2,22,3y+,10.4932,>20m,5.3799,-2.52946,15.487
0.0150284,Jul,3671.16,27,3y+,11.4245,>20m,5.3799,-2.68821,21.5244
0.0156908,Apr,4491.24,22,3y+,11.5196,>20m,5.38907,-2.70063,15.149
0.0184445,Sep,3238.1,27,3y+,11.5557,>20m,5.39816,-2.70446,17.9952
0.031408,Mar,3430.28,28,3y+,10.2226,>20m,5.39816,-2.46986,16.6888
0.0141062,Jan,3482.46,27,3y+,11.8976,>20m,5.39816,-2.75024,17.1762
0.0174185,Dec,2422.22,27,3y+,11.5853,>20m,5.40268,-2.70799,19.5316
0.0117351,Nov,3540.28,27,3y+,12.0625,>20m,5.40268,-2.77006,15.0309
0.0197859,Jun,3346.44,22,3y+,10.4683,>20m,5.40717,-2.51906,18.9089
0.0715876,Jun,54.2878,27,1-3m,10.1968,>20m,5.41165,-2.4613,15.2343
0.0450333,Mar,1597.5,27,3y+,10.6822,>20m,5.41165,-2.55963,16.2568
0.016214,Jun,3334.13,27,3y+,10.7971,>20m,5.41165,-2.58078,18.6369
0.0452688,Sep,1405.67,27,3y+,10.5335,>20m,5.42053,-2.52935,17.9582
0.0441198,Sep,1430.51,27,3y+,10.6804,>20m,5.42053,-2.55763,18.7224
0.0246431,Sep,1423.4,27,3y+,11.3762,>20m,5.42495,-2.6743,20.488
0.081671,Sep,1784.72,27,3y+,10.1274,>20m,5.43372,-2.441,15.1028
0.0289326,May,1897.29,27,3y+,10.6735,>20m,5.43372,-2.55382,21.4518
0.0286011,May,1916.31,Other,3y+,10.2031,>20m,5.43372,-2.45784,20.4812
0.0351937,Nov,1358.65,Other,3y+,10.2509,>20m,5.43808,-2.46731,18.9357
0.0354746,Dec,2058.5,27,3y+,10.8256,>20m,5.44674,-2.57955,16.044
0.0334847,Mar,1951.44,27,3y+,11.0788,>20m,5.45104,-2.62287,15.5269
0.0349911,Sep,1427.69,27,3y+,11.0771,>20m,5.45532,-2.62186,19.0095
0.037078,Aug,1797.69,27,3y+,10.6798,>20m,5.45532,-2.55091,17.78
0.0800827,Mar,152.366,27,3-6m,9.64141,>20m,5.48064,-2.31028,15.544
0.00486068,Dec,3873.3,27,3y+,12.2778,>20m,5.4848,-2.78574,20.4948
0.0414307,Mar,861.859,28,2-3y,10.34,>20m,5.48894,-2.4755,15.0056
0.0373341,Aug,2180.94,27,3y+,10.64,>20m,5.48894,-2.53675,19.3632
0.041503,May,818.786,27,2-3y,10.7007,>20m,5.49306,-2.54767,19.0707
0.0272793,Oct,2122,27,3y+,9.96303,>20m,5.50939,-2.3848,20.0683
0.0317658,Aug,2164.58,27,3y+,11.3393,>20m,5.50939,-2.65557,15.6614
0.0651268,Mar,3072.39,27,3y+,10.0727,>20m,5.51343,-2.41003,15.3828
0.0512571,Aug,3286.79,27,3y+,10.4501,>20m,5.51745,-2.49272,15.4554
0.0348353,Apr,2296.1,27,3y+,10.7143,>20m,5.52146,-2.54481,17.997
0.0344753,Aug,1804.85,27,3y+,11.2858,>20m,5.52545,-2.64454,17.1288
0.0492653,Oct,1401.5,27,3y+,10.1944,>20m,5.53339,-2.43353,17.2937
0.0317116,Mar,1978.85,27,3y+,11.3524,>20m,5.53339,-2.65385,15.4641
0.0159287,May,3352.87,27,3y+,10.8385,>20m,5.53339,-2.56599,16.9221
0.0318165,Jun,1888.56,27,3y+,10.8685,>20m,5.54518,-2.56933,15.1613
0.0203715,Mar,2318.99,27,3y+,11.4621,>20m,5.54518,-2.66902,15.9485
0.0397918,Feb,1986.65,27,3y+,11.1282,>20m,5.54908,-2.61461,16.1176
0.0461112,Mar,880.851,27,2-3y,9.81749,>20m,5.55296,-2.33742,18.2913
0.0382059,Jan,1288.75,29,3y+,10.4378,>20m,5.55296,-2.48264,19.5995
0.0407177,Oct,1379.61,27,3y+,11.0366,>20m,5.56452,-2.5961,16.0338
0.0418707,Nov,2098.86,27,3y+,10.295,>20m,5.56834,-2.44827,18.5961
0.0600769,May,1543.33,27,3y+,9.72029,>20m,5.57215,-2.30681,18.1101
0.0561762,Jul,381.78,29,1-2y,10.9702,>20m,5.5835,-2.58086,19.5676
0.0573055,Jun,793.958,22,2-3y,9.86589,>20m,5.5835,-2.34198,17.2231
0.0485851,May,1535,27,3y+,10.5354,>20m,5.5835,-2.49666,21.2671
0.0226873,Apr,1939.43,27,3y+,11.1206,>20m,5.5835,-2.6074,17.8164
0.0196992,Aug,3259.1,27,3y+,10.4321,>20m,5.59099,-2.47327,19.1513
0.0361441,Nov,1369.52,27,3y+,11.205,>20m,5.59842,-2.61921,20.373
0.0661653,Jul,23.9282,27,<=1m,10.0513,>20m,5.6058,-2.38274,15.0591
0.0381172,Jul,1847.55,27,3y+,10.3464,>20m,5.6058,-2.45132,18.6463
0.0291436,Jun,1887.83,27,3y+,11.0181,>20m,5.61313,-2.58415,18.5517
0.0296438,Dec,2066,27,3y+,11.0304,>20m,5.61313,-2.58634,21.5742
0.0247441,Sep,3624.5,22,3y+,11.3693,>20m,5.61313,-2.64381,15.9118
0.0116167,Sep,3236.1,27,3y+,11.7384,>20m,5.61677,-2.69923,16.8593
0.0427317,May,3358.97,27,3y+,10.7777,>20m,5.6204,-2.53788,16.7692
0.0341989,Jun,1874.33,27,3y+,10.0074,>20m,5.63835,-2.36386,17.2292
0.0275824,Aug,2164.75,27,3y+,11.3226,>20m,5.64545,-2.63095,15.9745
0.0849309,Feb,1624.5,27,3y+,10.2192,>20m,5.64897,-2.41248,17.0894
0.0222189,Jun,1869.66,27,3y+,11.1615,>20m,5.64897,-2.60311,22.1651
0.0293529,Jan,2380.4,27,3y+,10.5454,>20m,5.64897,-2.48501,18.1598
0.017955,Dec,1341.42,27,3y+,11.7076,>20m,5.65249,-2.68959,20.2131
0.0659213,Oct,1398.63,27,3y+,10.5674,>20m,5.65249,-2.48889,16.4326
0.0322703,Jun,3348.52,22,3y+,10.1425,>20m,5.65948,-2.39177,16.8265
0.0577014,Jul,1463.72,22,3y+,9.97971,>20m,5.66296,-2.35067,16.7247
0.0246613,Feb,3468.26,22,3y+,11.3592,>20m,5.66296,-2.63407,16.4703
0.042224,Nov,2829.25,27,3y+,10.5773,>20m,5.66643,-2.48803,15.6114
0.0287974,Jun,1862.58,27,3y+,11.3134,>20m,5.66988,-2.62535,15.201
0.0221369,Oct,2131.94,27,3y+,11.5496,>20m,5.67332,-2.66271,18.2797
0.0589121,Sep,1797.5,27,3y+,10.396,>20m,5.67675,-2.44653,21.1108
0.0784171,May,1533.18,22,3y+,10.1231,>20m,5.68017,-2.38203,14.9834
0.0701468,Jul,25.9079,27,<=1m,9.97757,>20m,5.68358,-2.34486,16.747
0.040875,Dec,1681.19,27,3y+,10.3644,>20m,5.68358,-2.43789,20.0708
0.0551404,Dec,1339.51,29,3y+,9.42561,>20m,5.69036,-2.18861,18.4523
0.0420601,Apr,1566.46,27,3y+,10.9329,>20m,5.69373,-2.55351,16.6843
0.098196,Aug,359.522,27,6-12m,10.0926,>20m,5.69709,-2.37037,20.5198
0.0784896,Sep,1413.33,29,3y+,10.391,>20m,5.69709,-2.44083,17.7708
0.0172731,Apr,2288.65,27,3y+,12.0085,>20m,5.69709,-2.72553,16.1752
0.0336083,Jan,1660.4,27,3y+,10.9776,>20m,5.70044,-2.56065,20.3916
0.0240028,Sep,1421.44,27,3y+,11.5957,>20m,5.70378,-2.6651,17.7396
0.0305491,Mar,1952.9,2,3y+,11.075,>20m,5.70378,-2.57799,15.6999
0.0138875,Jun,2246.78,27,3y+,12.1113,>20m,5.70711,-2.73783,16.2124
0.0456834,Sep,1430.56,22,3y+,10.6143,>20m,5.71043,-2.48654,17.9847
0.02985,May,1917.74,27,3y+,10.3188,>20m,5.71703,-2.41978,18.1256
0.02589,Sep,2153.34,27,3y+,11.1066,>20m,5.72031,-2.58071,18.1786
0.016169,Jun,2957.65,27,3y+,12.2478,>20m,5.72685,-2.75281,17.0559
0.00631774,Mar,3786.52,27,3y+,12.7162,>20m,5.7301,-2.80726,18.5134
0.0156572,Jul,2585.42,25,3y+,11.9397,>20m,5.73657,-2.71067,15.6142
0.0351244,Feb,2359.22,27,3y+,10.8428,>20m,5.743,-2.52651,16.4867
0.0574225,Sep,313.734,27,6-12m,10.2976,>20m,5.74939,-2.40722,15.9223
0.0318841,Sep,3620.58,22,3y+,11.0514,>20m,5.75257,-2.56466,15.1674
0.0417517,May,1539.52,27,3y+,11.4086,>20m,5.75574,-2.62686,18.3921
0.0677074,Dec,1698.63,27,3y+,10.3966,>20m,5.75574,-2.42874,15.5694
0.0166158,Apr,3395.66,27,3y+,11.7885,>20m,5.7589,-2.6858,15.603
0.0523996,Jun,792.658,29,2-3y,10.6584,>20m,5.76205,-2.48492,15.5269
0.0577762,Mar,1594.51,27,3y+,10.9284,>20m,5.77144,-2.5377,16.4278
0.0443825,Jul,3306.32,22,3y+,10.8965,>20m,5.77765,-2.53025,16.2617
0.0547502,Aug,1075.56,27,2-3y,11.0351,>20m,5.78074,-2.55634,15.2222
0.0222792,Jun,2245.35,27,3y+,11.3218,>20m,5.78996,-2.60637,17.0032
0.05517,Feb,1623.86,27,3y+,9.90053,>20m,5.79301,-2.29567,18.313
0.0467246,Apr,1566.05,22,3y+,10.4534,>20m,5.79606,-2.43248,17.6765
0.00462521,Jan,4226.16,27,3y+,12.3752,>20m,5.79909,-2.75966,19.2125
0.0531318,May,1555.05,27,3y+,10.3567,>20m,5.80814,-2.40725,18.6259
0.0401472,Aug,1434.59,22,3y+,10.92,>20m,5.81114,-2.52825,21.9529
0.0464289,May,1546.99,27,3y+,10.4318,>20m,5.81413,-2.42337,18.2847
0.0438567,Sep,1414.74,27,3y+,10.4359,>20m,5.81711,-2.42363,16.3874
0.0149899,Mar,3439.2,27,3y+,11.6129,>20m,5.83481,-2.6472,16.7314
0.042733,Jun,3337.1,22,3y+,11.2023,>20m,5.83773,-2.5767,20.1436
0.0366011,Oct,1755.64,27,3y+,10.6721,>20m,5.84064,-2.47102,17.5862
0.0387887,Dec,1314.4,27,3y+,10.9537,>20m,5.84354,-2.52851,19.2814
0.0285798,May,2265.75,27,3y+,11.3869,>20m,5.84932,-2.60733,16.7758
0.0679653,Feb,2002.54,27,3y+,10.5274,>20m,5.85507,-2.43585,15.109
0.0412639,Jun,1884.63,27,3y+,10.8024,>20m,5.86363,-2.49374,15.99
0.0319306,Nov,2809.35,27,3y+,11.4919,>20m,5.86647,-2.62223,15.0183
0.0333495,Aug,3268.58,22,3y+,10.6347,>20m,5.86647,-2.45724,15.7327
0.0594949,Jul,23.6687,27,<=1m,10.4559,>20m,5.87493,-2.41481,16.7625
0.0713405,May,449.793,27,1-2y,10.4526,>20m,5.87493,-2.41405,22.3019
0.049223,Mar,1588.45,27,3y+,10.7382,>20m,5.87493,-2.47782,18.491
0.0198327,May,3368.97,27,3y+,10.8746,>20m,5.87493,-2.50631,19.3425
0.0431582,Apr,2306.02,27,3y+,10.5021,>20m,5.88053,-2.42424,16.9884
0.055589,Jun,3326.67,22,3y+,10.806,>20m,5.88053,-2.49096,20.4982
0.0109372,Nov,3547.56,28,3y+,12.1517,>20m,5.88053,-2.71999,21.1782
0.0533493,Aug,1457.45,22,3y+,10.4626,>20m,5.88332,-2.41443,17.2434
0.0272971,Apr,2287.03,27,3y+,10.7907,>20m,5.88332,-2.48717,15.749
0.0128922,Apr,3392.59,27,3y+,11.9355,>20m,5.88332,-2.68906,19.7882
0.069329,May,1549.48,27,3y+,10.1651,>20m,5.8861,-2.34085,19.6403
0.0347767,Oct,1376.69,27,3y+,11.5556,>20m,5.8944,-2.62817,18.7378
0.0564241,Mar,1963.64,27,3y+,10.9999,>20m,5.89715,-2.527,15.5241
0.0509456,Oct,2837.83,27,3y+,10.316,>20m,5.92426,-2.36928,16.8309
0.0485298,Apr,487.795,27,1-2y,10.6856,>20m,5.92959,-2.45451,20.7411
0.031772,Nov,1707.43,27,3y+,10.8388,>20m,5.93225,-2.48695,20.8974
0.0317181,Mar,1981.01,27,3y+,11.5448,>20m,5.93489,-2.6196,15.6586
0.0401178,Jun,1876.71,27,3y+,11.0191,>20m,5.93754,-2.52278,16.0797
0.031653,Feb,1993.57,27,3y+,11.4205,>20m,5.95064,-2.59549,15.4294
0.0244443,Oct,2106.78,2,3y+,11.2339,>20m,5.95584,-2.56069,17.1205
0.00346187,May,4450.35,27,3y+,12.5228,>20m,5.96615,-2.75719,20.2511
0.0643064,Jul,1833.39,27,3y+,10.139,>20m,5.97126,-2.3117,17.4068
0.0352945,Dec,2057.57,27,3y+,10.7288,>20m,5.98896,-2.4509,18.1496
0.0324486,Apr,2309.58,27,3y+,11.4328,>20m,5.99645,-2.58953,14.993
0.0391577,Mar,3786.93,22,3y+,10.8914,>20m,5.99894,-2.48396,15.7381
0.0279542,Apr,1925.47,27,3y+,11.6496,>20m,6.00141,-2.62597,19.3839
0.0324662,Oct,2481.65,27,3y+,11.1773,>20m,6.01127,-2.53933,16.7979
0.0583778,Sep,318.487,27,6-12m,10.4531,>20m,6.01372,-2.38094,18.8384
0.0498538,Jun,3347.24,22,3y+,10.1109,>20m,6.02828,-2.28873,17.7044
0.0327217,Mar,1968.82,2,3y+,10.6916,>20m,6.03069,-2.43314,21.6246
0.0477533,Aug,1813.41,27,3y+,10.7492,>20m,6.03548,-2.44507,16.5124
0.0529202,Nov,976.675,27,2-3y,10.9366,>20m,6.04263,-2.48425,20.0963
0.0355099,Feb,1996.68,27,3y+,10.776,>20m,6.04501,-2.44892,17.7396
0.0727886,May,1550.42,27,3y+,10.0629,>20m,6.06379,-2.26557,19.6338
0.0597454,Jun,2243.15,2,3y+,10.9239,>20m,6.07304,-2.47506,15.1827
0.0362991,May,1903.58,27,3y+,11.1906,>20m,6.08222,-2.52803,15.1337
0.0580991,Jan,3122.79,27,3y+,11.0076,>20m,6.08904,-2.48941,16.8832
0.0392336,Apr,1921.16,27,3y+,10.3986,>20m,6.09582,-2.34682,16.8571
0.034798,Sep,2142.37,27,3y+,11.1281,>20m,6.10479,-2.511,15.73
0.0186226,Sep,1058.96,27,2-3y,12.7508,>20m,6.1203,-2.76624,20.728
0.0565491,Mar,1608.35,27,3y+,10.5244,>20m,6.12905,-2.37006,17.7118
0.0589114,Apr,1569.91,27,3y+,10.4637,>20m,6.13556,-2.35322,16.664
0.0342518,Nov,2462.72,27,3y+,11.7553,>20m,6.13773,-2.6208,15.0183
0.0319422,May,1902.63,27,3y+,11.7692,>20m,6.14633,-2.6217,16.1877
0.0278562,Jun,2619.36,27,3y+,11.4476,>20m,6.14633,-2.56492,16.3802
0.0356882,May,1906.74,27,3y+,11.1209,>20m,6.14847,-2.50058,15.1644
0.061676,Feb,1637.62,22,3y+,10.6533,>20m,6.15273,-2.39565,15.6724
0.0266787,Dec,2422.68,27,3y+,12.4373,>20m,6.15698,-2.72114,16.0132
0.0456441,Jan,210.557,27,6-12m,10.8372,>20m,6.16542,-2.43554,17.7432
0.057754,May,3381.21,22,3y+,11.4785,>20m,6.16542,-2.56711,17.3376
0.0519172,May,1552.4,22,3y+,10.2066,>20m,6.16752,-2.27664,18.1461
0.0581999,Feb,1622.6,27,3y+,10.6082,>20m,6.16961,-2.38067,16.8243
0.0528082,Jan,2040.43,27,3y+,10.7794,>20m,6.16961,-2.42135,15.0309
0.0350828,Nov,2447.45,27,3y+,11.1452,>20m,6.1717,-2.50079,15.1244
0.0235334,Apr,2300.46,27,3y+,12.7318,>20m,6.18208,-2.75627,16.067
0.0285948,Mar,3427.78,22,3y+,10.51,>20m,6.18208,-2.35315,17.8905
0.0524989,Jun,1144.54,28,3y+,10.7018,>20m,6.20254,-2.39531,16.5865
0.0633959,Jun,1514.97,27,3y+,10.8787,>20m,6.20859,-2.43515,15.2883
0.0708517,May,1524.72,22,3y+,11.3868,>20m,6.20859,-2.5416,17.4068
0.0372354,May,1918.16,27,3y+,10.5532,>20m,6.21661,-2.35533,16.2836
0.0535715,Sep,1784.48,27,3y+,10.9325,>20m,6.2186,-2.44502,15.5609
0.0582088,Mar,143.62,27,3-6m,11.1659,>20m,6.22851,-2.49327,17.5538
0.027518,Dec,2425.36,27,3y+,12.2783,>20m,6.22851,-2.68859,15.1244
0.0485899,Dec,1327.59,27,3y+,11.0583,>20m,6.23048,-2.47004,15.5694
0.0301321,Jul,2568.77,27,3y+,12.0943,>20m,6.23637,-2.65963,15.0841
0.0558893,Aug,1807.71,27,3y+,10.3322,>20m,6.23832,-2.29168,17.0789
0.0531045,Sep,1791.4,27,3y+,11.406,>20m,6.24028,-2.53918,16.3993
0.0367856,Mar,1956.27,27,3y+,11.3916,>20m,6.24804,-2.53487,16.5357
0.0300068,Feb,2002.55,27,3y+,10.6827,>20m,6.24998,-2.3792,15.6889
0.0210862,Dec,2049.78,27,3y+,12.1531,>20m,6.2519,-2.66631,16.1827
0.0144332,Nov,3916.62,27,3y+,12.2698,>20m,6.26149,-2.68247,15.3151
0.0391378,Sep,2143.34,27,3y+,11.157,>20m,6.2634,-2.48407,16.0923
0.0311093,May,2280.14,27,3y+,11.7219,>20m,6.2634,-2.59336,15.3887
0.0683434,Apr,478.575,29,1-2y,10.8679,>20m,6.27099,-2.41832,18.4781
0.0408088,Jan,945.44,27,2-3y,11.5671,>20m,6.2804,-2.56216,16.673
0.0239822,May,1910.1,27,3y+,12.0097,>20m,6.28227,-2.63889,22.455
0.0657421,May,3377.8,22,3y+,11.1703,>20m,6.28227,-2.4829,16.868
0.0322876,Dec,2051.49,27,3y+,10.7154,>20m,6.28972,-2.37743,19.6469
0.0463174,Jul,1833.52,27,3y+,11.0762,>20m,6.29157,-2.46062,18.5834
0.0597676,Aug,1451.75,27,3y+,10.8029,>20m,6.29342,-2.39773,17.5767
0.024739,Mar,3065.71,27,3y+,11.2148,>20m,6.29895,-2.48874,19.4724
0.0659286,Sep,1420.56,29,3y+,11.1089,>20m,6.30079,-2.46575,17.1618
0.0514087,Dec,1677.18,27,3y+,11.3442,>20m,6.30079,-2.51497,15.0654
0.0144219,Jul,3303.37,28,3y+,12.5539,>20m,6.30262,-2.71715,17.397
0.0456047,Nov,2075.14,27,3y+,11.1641,>20m,6.30628,-2.47646,15.925
0.0500972,Aug,1435.19,27,3y+,10.5282,>20m,6.30992,-2.32487,15.0872
0.0206036,Aug,2165.45,27,3y+,11.2485,>20m,6.31536,-2.49236,18.5342
0.030149,May,3355.27,22,3y+,12.2118,>20m,6.3315,-2.66308,15.4985
0.0368748,Dec,1329.4,27,3y+,11.5479,>20m,6.33859,-2.54753,19.4249
0.0259143,Jan,2038.16,27,3y+,11.1383,>20m,6.34564,-2.46236,15.0685
0.0479718,Mar,865.597,27,2-3y,11.4697,>20m,6.34739,-2.53066,15.3091
0.0252336,Mar,1959.77,2,3y+,12.1269,>20m,6.35089,-2.64669,17.4087
0.026799,Nov,2457.36,27,3y+,11.5928,>20m,6.35611,-2.55274,19.541
0.0218358,Jun,3343.39,27,3y+,11.6769,>20m,6.35784,-2.56815,17.8653
0.043065,Feb,904.497,27,2-3y,10.7539,>20m,6.37502,-2.36585,26.6295
0.0498712,Nov,1731.29,27,3y+,10.8427,>20m,6.38012,-2.3864,17.3157
0.0320125,Oct,2111.31,27,3y+,11.9889,>20m,6.38012,-2.61925,14.9834
0.0116056,Aug,2543.91,27,3y+,12.3202,>20m,6.38012,-2.67221,18.9712
0.0224259,Nov,4277.82,22,3y+,12.4015,>20m,6.38519,-2.68363,15.6058
0.0480747,Aug,730.697,27,2-3y,11.5805,>20m,6.38856,-2.54418,18.4652
0.0140855,May,3373.33,27,3y+,12.3539,>20m,6.39024,-2.67576,18.0477
0.0451811,Mar,1974.67,27,3y+,11.412,>20m,6.39526,-2.50955,16.1252
0.0263548,May,2256.41,27,3y+,11.9595,>20m,6.41836,-2.60773,17.8779
0.0444463,Jun,3344.91,22,3y+,11.9213,>20m,6.41999,-2.60082,16.3539
0.0437719,Jun,1883.88,27,3y+,11.2958,>20m,6.43775,-2.47645,15.5581
0.0507004,Oct,2107.84,27,3y+,11.4235,>20m,6.43935,-2.50288,16.2958
0.0235667,Dec,2060,27,3y+,12.4553,>20m,6.44889,-2.68213,20.5525
0.0738497,Apr,1581.64,29,3y+,10.8155,>20m,6.4552,-2.36119,15.0529
0.031251,Jun,1502.9,27,3y+,11.8248,>20m,6.45834,-2.5768,19.1699
0.0583049,May,807.445,22,2-3y,11.2734,>20m,6.46459,-2.46584,15.0403
