like_view_ratio,category_id,duration_bucket,weekday,hour,month,age_bin,weekend,age_days,comment_view_ratio,duration_seconds,view_count,comment_count,like_count
0.0426908,27,8-20m,Mon,22,Aug,3y+,0,3267.56,0.00713362,734,27055,193,1155
0.0280374,27,>20m,Mon,12,Aug,3y+,0,3267.99,0.00641378,1997,10914,70,306
0.0339118,22,>20m,Sun,22,Aug,3y+,1,3268.58,0.00847192,1463,41549,352,1409
0.029381,27,8-20m,Sun,12,Aug,3y+,1,3268.99,0.00437327,798,16235,71,477
0.022905,27,8-20m,Sat,12,Aug,3y+,1,3269.99,0.00397419,762,23401,93,536
0.0135583,27,8-20m,Fri,12,Aug,3y+,0,3270.99,0.00244384,837,59742,146,810
0.0155496,27,>20m,Tue,17,Aug,3y+,0,3273.78,0.00319163,3156,39165,125,609
0.0197,27,>20m,Sun,17,Aug,3y+,1,3275.78,0.00285549,1748,34670,99,683
0.019548,27,>20m,Sun,14,Aug,3y+,1,3275.89,0.00519243,3444,16370,85,320
0.0141995,27,>20m,Sat,17,Aug,3y+,1,3276.79,0.00288623,1804,289305,835,4108
0.0263533,22,>20m,Fri,1,Aug,3y+,0,3278.46,0.0100263,3517,18252,183,481
0.0242871,27,8-20m,Sun,19,Aug,3y+,1,3282.71,0.00408102,1015,20093,82,488
0.0256205,27,>20m,Sat,5,Aug,3y+,1,3284.3,0.010157,2953,89889,913,2303
0.0295558,27,8-20m,Fri,16,Aug,3y+,0,3284.83,0.00391773,1002,17357,68,513
0.0525935,27,>20m,Wed,17,Aug,3y+,0,3286.79,0.00717842,1364,34548,248,1817
0.0359885,27,>20m,Mon,15,Aug,3y+,0,3288.85,0.00675809,1921,30482,206,1097
0.0327849,27,8-20m,Wed,6,Jul,3y+,0,3294.25,0.00569823,1052,24920,142,817
0.0222901,27,>20m,Sun,4,Jul,3y+,1,3297.32,0.00455607,1387,34679,158,773
0.0411365,22,8-20m,Fri,16,Jul,3y+,0,3298.8,0.00751782,816,30727,231,1264
0.0345213,27,<8m,Fri,1,Jul,3y+,0,3299.45,0.00380907,448,37542,143,1296
0.0350886,22,8-20m,Wed,3,Jul,3y+,0,3301.35,0.00345457,808,20263,70,711
0.0192241,27,<8m,Wed,0,Jul,3y+,0,3301.49,0.00387248,87,28922,112,556
0.0145264,28,>20m,Mon,3,Jul,3y+,0,3303.37,0.00192437,2187,283209,545,4114
0.0237263,27,>20m,Sat,9,Jul,3y+,1,3305.13,0.00778388,1399,24024,187,570
0.0453821,22,>20m,Fri,4,Jul,3y+,0,3306.32,0.00596451,1668,53986,322,2450
0.0444296,22,8-20m,Wed,1,Jul,3y+,0,3308.44,0.00741189,823,47896,355,2128
0.0152493,27,8-20m,Tue,4,Jul,3y+,0,3309.32,0.00185096,1111,106431,197,1623
0.0222474,27,>20m,Sun,10,Jul,3y+,1,3311.08,0.00238535,7932,1092083,2605,24296
0.03711,15,8-20m,Fri,5,Jul,3y+,0,3313.28,0.0091954,1008,30450,280,1130
0.0694923,22,8-20m,Wed,14,Jul,3y+,0,3314.91,0.00390198,500,836754,3265,58148
0.0228127,22,>20m,Tue,1,Jul,3y+,0,3316.46,0.00550271,1218,36164,199,825
0.0415957,22,8-20m,Sun,16,Jul,3y+,1,3317.81,0.00960974,945,35797,344,1489
0.0312604,22,8-20m,Sun,5,Jul,3y+,1,3318.28,0.00402979,1188,229044,923,7160
0.0230529,22,>20m,Sat,7,Jul,3y+,1,3319.22,0.00494843,1473,284737,1409,6564
0.0228313,22,8-20m,Fri,2,Jul,3y+,0,3320.42,0.00300053,727,777529,2333,17752
0.016026,27,>20m,Thu,9,Jun,3y+,0,3321.11,0.00311491,2309,44303,138,710
0.0169809,27,8-20m,Tue,19,Jun,3y+,0,3322.7,0.00134174,901,69313,93,1177
0.0357094,27,8-20m,Tue,9,Jun,3y+,0,3323.11,0.0040236,840,51695,208,1846
0.0147805,22,8-20m,Mon,0,Jun,3y+,0,3324.48,0.00139835,624,138020,193,2040
0.0571631,22,>20m,Fri,20,Jun,3y+,0,3326.67,0.00723918,4300,49315,357,2819
0.019827,27,8-20m,Thu,19,Jun,3y+,0,3327.72,0.00365086,758,35608,130,706
0.0521028,22,<8m,Thu,5,Jun,3y+,0,3328.27,0.00466335,365,34739,162,1810
0.0482257,22,8-20m,Mon,4,Jun,3y+,0,3331.34,0.00661568,1070,61067,404,2945
0.0158971,27,>20m,Sun,17,Jun,3y+,1,3331.78,0.00254098,2752,265646,675,4223
0.0163462,27,>20m,Fri,9,Jun,3y+,0,3334.13,0.00456219,2896,48880,223,799
0.0247558,27,>20m,Tue,18,Jun,3y+,0,3336.76,0.00727131,1347,18016,131,446
0.0436592,22,>20m,Tue,9,Jun,3y+,0,3337.1,0.00466608,3997,73295,342,3200
0.0194813,27,8-20m,Mon,19,Jun,3y+,0,3337.72,0.00388042,1033,25255,98,492
0.0251297,27,>20m,Mon,6,Jun,3y+,0,3338.24,0.0064335,1756,28134,181,707
0.0258918,22,8-20m,Sat,5,Jun,3y+,1,3340.28,0.00694786,1076,56852,395,1472
0.033531,25,8-20m,Fri,19,Jun,3y+,0,3340.69,0.00412541,1129,206525,852,6925
0.0128367,27,8-20m,Thu,21,Jun,3y+,0,3341.64,0.00225015,905,73773,166,947
0.0220759,27,>20m,Wed,3,Jun,3y+,0,3343.39,0.00488877,2436,117821,576,2601
0.0307811,27,8-20m,Tue,18,Jun,3y+,0,3343.76,0.00663183,819,29856,198,919
0.0454488,22,>20m,Mon,14,Jun,3y+,0,3344.91,0.0040749,1706,150433,613,6837
0.0229985,27,>20m,Sun,20,Jun,3y+,1,3345.68,0.00634013,1203,24132,153,555
0.00963293,27,8-20m,Sun,20,Jun,3y+,1,3345.68,0.00139475,1172,76716,107,739
0.0199829,22,>20m,Sun,1,Jun,3y+,1,3346.44,0.0063104,3074,35180,222,703
0.0511174,22,>20m,Sat,6,Jun,3y+,1,3347.24,0.0168224,2348,24610,414,1258
0.028602,27,8-20m,Fri,22,Jun,3y+,0,3347.58,0.010062,636,21467,216,614
0.0327966,22,>20m,Thu,23,Jun,3y+,0,3348.52,0.0112603,1912,25399,286,833
0.0234521,22,8-20m,Thu,14,Jun,3y+,0,3348.93,0.00808814,612,144038,1165,3378
0.0673643,22,>20m,Mon,8,May,3y+,0,3352.17,0.00642811,1339,137521,884,9264
0.0160562,27,>20m,Sun,15,May,3y+,1,3352.87,0.00494641,1956,50946,252,818
0.0306081,22,>20m,Fri,5,May,3y+,0,3355.27,0.00278888,1379,201156,561,6157
0.0143074,27,>20m,Tue,17,May,3y+,0,3357.78,0.00268773,1337,36834,99,527
0.0436578,27,>20m,Mon,13,May,3y+,0,3358.97,0.00573622,1886,47941,275,2093
0.0214187,22,<8m,Mon,5,May,3y+,0,3359.29,0.00328703,469,37724,124,808
0.0196493,27,>20m,Thu,17,May,3y+,0,3362.78,0.00445806,1835,47330,211,930
0.0253164,22,>20m,Wed,5,May,3y+,0,3364.29,0.00516328,1930,312011,1611,7899
0.0260895,22,8-20m,Tue,22,May,3y+,0,3364.6,0.00535915,1073,24071,129,628
0.0256564,27,>20m,Tue,15,May,3y+,0,3364.87,0.00688829,1663,10017,69,257
0.0442485,23,<8m,Tue,3,May,3y+,0,3365.36,0.012859,430,35617,458,1576
0.021161,27,>20m,Mon,12,May,3y+,0,3366.01,0.00492264,1244,15642,77,331
0.0225149,28,<8m,Mon,3,May,3y+,0,3366.36,0.010752,286,32645,351,735
0.0234201,27,8-20m,Sun,13,May,3y+,1,3366.97,0.00528482,1067,17976,95,421
0.0458535,22,<8m,Sun,3,May,3y+,1,3367.36,0.0121839,106,7633,93,350
0.0215614,27,>20m,Sat,21,May,3y+,1,3367.64,0.00593719,1505,19201,114,414
0.0324051,22,8-20m,Sat,7,May,3y+,1,3368.2,0.0058217,1024,14257,83,462
0.0200307,27,>20m,Fri,13,May,3y+,0,3368.97,0.00672107,3376,52819,355,1058
0.0182188,20,>20m,Fri,2,May,3y+,0,3369.41,0.00740547,2410,15259,113,278
0.0140634,27,8-20m,Thu,18,May,3y+,0,3369.75,0.00268172,922,32069,86,451
0.0195649,27,>20m,Wed,9,May,3y+,0,3371.14,0.00483422,2083,21927,106,429
0.0194962,27,>20m,Tue,15,May,3y+,0,3371.86,0.00483092,1799,11592,56,226
0.062979,22,>20m,Mon,14,May,3y+,0,3372.9,0.00498893,1231,160355,800,10099
0.017814,27,>20m,Mon,4,May,3y+,0,3373.32,0.00249729,1235,12013,30,214
0.0141852,27,>20m,Mon,4,May,3y+,0,3373.33,0.00256619,2539,231861,595,3289
0.0334507,27,>20m,Fri,19,May,3y+,0,3375.7,0.00674883,1408,10224,69,342
0.0464969,22,<8m,Fri,4,May,3y+,0,3376.33,0.00774949,377,6323,49,294
0.00985245,27,8-20m,Wed,23,May,3y+,0,3377.54,0.00296279,958,85055,252,838
0.0679513,22,>20m,Wed,17,May,3y+,0,3377.8,0.00752197,1931,70992,534,4824
0.029505,27,8-20m,Wed,14,May,3y+,0,3377.93,0.00502677,493,9151,46,270
0.0234409,27,8-20m,Tue,17,May,3y+,0,3378.79,0.00419756,1100,18344,77,430
0.0298778,27,>20m,Mon,16,May,3y+,0,3379.82,0.00837483,1666,13254,111,396
0.0231894,27,>20m,Sun,16,May,3y+,1,3380.82,0.00782047,2738,14705,115,341
0.0594543,22,>20m,Sun,7,May,3y+,1,3381.21,0.00491657,2157,96612,475,5744
0.0211038,27,<8m,Sat,18,Apr,3y+,1,3381.76,0.00420185,461,74015,311,1562
0.0236465,20,>20m,Fri,15,Apr,3y+,0,3382.86,0.00565645,3508,23513,133,556
0.0519108,22,<8m,Fri,0,Apr,3y+,0,3383.5,0.0277707,139,15700,436,815
0.0162696,27,8-20m,Thu,18,Apr,3y+,0,3383.76,0.00238257,798,58760,140,956
0.0232702,27,8-20m,Wed,18,Apr,3y+,0,3384.76,0.00701742,937,27503,193,640
0.024665,27,<8m,Wed,1,Apr,3y+,0,3385.44,0.00169505,401,74924,127,1848
0.019248,15,<8m,Mon,19,Apr,3y+,0,3386.71,0.00875335,153,21249,186,409
0.0387621,27,<8m,Mon,14,Apr,3y+,0,3386.93,0.00272885,265,16124,44,625
0.0250776,27,8-20m,Mon,3,Apr,3y+,0,3387.37,0.0119565,1040,12880,154,323
0.0345745,27,>20m,Sun,22,Apr,3y+,1,3387.6,0.00890379,1653,8648,77,299
0.0156174,28,8-20m,Fri,17,Apr,3y+,0,3389.78,0.00255993,735,112503,288,1757
0.0204056,27,<8m,Fri,0,Apr,3y+,0,3390.51,0.00254275,347,15731,40,321
0.0240995,27,>20m,Wed,21,Apr,3y+,0,3391.62,0.00570642,2025,19627,112,473
0.0129757,27,>20m,Tue,22,Apr,3y+,0,3392.59,0.00234611,3711,152593,358,1980
0.039485,23,<8m,Tue,3,Apr,3y+,0,3393.35,0.0153193,120,13904,213,549
0.0272558,22,8-20m,Sun,13,Apr,3y+,1,3394.94,0.00899654,903,18785,169,512
0.0167546,27,>20m,Sat,20,Apr,3y+,1,3395.66,0.00239894,1416,131725,316,2207
0.0166794,27,<8m,Fri,13,Apr,3y+,0,3396.97,0.00263807,473,23502,62,392
0.0217615,27,8-20m,Wed,15,Apr,3y+,0,3398.87,0.00295231,605,137858,407,3000
0.0366875,27,>20m,Tue,3,Apr,3y+,0,3400.36,0.00576918,1229,35707,206,1310
0.0163361,27,8-20m,Sun,17,Apr,3y+,1,3401.8,0.00255233,695,165339,422,2701
0.0269836,27,<8m,Sun,2,Apr,3y+,1,3402.39,0.00186809,389,19271,36,520
0.0219108,27,8-20m,Sat,20,Apr,3y+,1,3402.66,0.0023227,1077,12916,30,283
0.0245198,27,<8m,Sat,18,Apr,3y+,1,3402.75,0.00239471,277,19209,46,471
0.0323418,22,8-20m,Thu,4,Apr,3y+,0,3405.31,0.0221601,551,5009,111,162
0.0666895,22,>20m,Wed,9,Apr,3y+,0,3406.12,0.00688773,1457,1267471,8730,84527
0.00809081,27,8-20m,Mon,20,Apr,3y+,0,3407.66,0.00104596,1151,130024,136,1052
0.0246837,22,8-20m,Mon,12,Apr,3y+,0,3408,0.00296726,814,30668,91,757
0.034795,22,>20m,Mon,1,Apr,3y+,0,3408.45,0.00834369,2033,5633,47,196
0.0171173,28,>20m,Sun,16,Apr,3y+,1,3408.82,0.00311325,1209,449370,1399,7692
0.0181793,27,8-20m,Sat,16,Apr,3y+,1,3409.83,0.00135304,640,28824,39,524
0.0402785,15,<8m,Fri,21,Apr,3y+,0,3410.6,0.0036581,86,25423,93,1024
0.032707,22,>20m,Fri,6,Apr,3y+,0,3411.24,0.0233247,1477,38157,890,1248
0.0367984,22,>20m,Thu,20,Mar,3y+,0,3411.68,0.00464626,1260,16142,75,594
0.0472118,15,<8m,Thu,1,Mar,3y+,0,3412.46,0.00938298,113,16839,158,795
0.0132989,27,>20m,Wed,22,Mar,3y+,0,3412.6,0.00517178,1297,5414,28,72
0.0334976,28,8-20m,Wed,20,Mar,3y+,0,3412.68,0.00524919,770,121352,637,4065
0.021973,22,>20m,Wed,15,Mar,3y+,0,3412.88,0.00279627,1886,62941,176,1383
0.0304012,22,<8m,Tue,7,Mar,3y+,0,3414.2,0.00485699,81,11118,54,338
0.0440689,22,>20m,Sat,18,Mar,3y+,1,3416.75,0.00663625,1271,19288,128,850
0.0187578,27,8-20m,Fri,22,Mar,3y+,0,3417.6,0.00317554,1149,13541,43,254
0.0483507,22,>20m,Fri,5,Mar,3y+,0,3418.27,0.00432639,2251,38138,165,1844
0.0366365,27,8-20m,Wed,20,Mar,3y+,0,3419.68,0.00286912,650,4531,13,166
0.0151646,28,>20m,Tue,20,Mar,3y+,0,3420.67,0.00404391,1954,6924,28,105
0.00792874,28,8-20m,Tue,20,Mar,3y+,0,3420.67,0.00127251,515,10216,13,81
0.00706279,28,8-20m,Tue,20,Mar,3y+,0,3420.67,0.00103674,551,15433,16,109
0.00746418,28,<8m,Tue,20,Mar,3y+,0,3420.68,0.000666445,479,15005,10,112
0.00990181,28,8-20m,Tue,19,Mar,3y+,0,3420.7,0.000935171,778,36357,34,360
0.00697425,28,<8m,Tue,19,Mar,3y+,0,3420.72,0.00013412,183,7456,1,52
0.00674922,28,>20m,Tue,18,Mar,3y+,0,3420.74,0.00100694,1212,36745,37,248
0.00533038,28,<8m,Tue,18,Mar,3y+,0,3420.76,0.000422208,333,18948,8,101
0.00524236,28,<8m,Tue,17,Mar,3y+,0,3420.78,0.00048391,234,12399,6,65
0.00713604,28,8-20m,Tue,17,Mar,3y+,0,3420.78,0.000801374,824,26205,21,187
0.00436235,28,<8m,Tue,17,Mar,3y+,0,3420.8,0.000662636,354,36219,24,158
0.00383669,28,8-20m,Tue,16,Mar,3y+,0,3420.82,0.000305994,576,84969,26,326
0.00803727,28,8-20m,Tue,16,Mar,3y+,0,3420.85,0.000990099,958,17170,17,138
0.00507699,28,<8m,Tue,15,Mar,3y+,0,3420.87,0.000249688,89,12015,3,61
0.0105376,28,8-20m,Tue,15,Mar,3y+,0,3420.89,0.000964221,579,29039,28,306
0.0108601,28,8-20m,Tue,14,Mar,3y+,0,3420.91,0.00130321,1086,25322,33,275
0.013744,28,>20m,Tue,14,Mar,3y+,0,3420.91,0.00126718,2127,20518,26,282
0.0119861,28,8-20m,Tue,14,Mar,3y+,0,3420.93,0.00107875,936,41715,45,500
0.0114329,28,<8m,Tue,13,Mar,3y+,0,3420.97,0.00017934,439,22304,4,255
0.0110557,28,8-20m,Tue,12,Mar,3y+,0,3420.99,0.000465686,536,57979,27,641
0.00741675,28,<8m,Tue,12,Mar,3y+,0,3421.01,0.000379651,62,73752,28,547
0.0352469,22,8-20m,Tue,2,Mar,3y+,0,3421.43,0.00440586,1186,7717,34,272
0.052886,22,8-20m,Sun,3,Mar,3y+,1,3423.38,0.0175798,880,6826,120,361
0.0105666,27,8-20m,Sat,21,Mar,3y+,1,3423.64,0.00191395,971,25079,48,265
0.0167785,27,8-20m,Wed,19,Mar,3y+,0,3426.72,0.00326966,1166,11622,38,195
0.0258082,27,8-20m,Tue,18,Mar,3y+,0,3427.76,0.0119328,702,7207,86,186
0.0290076,22,>20m,Tue,17,Mar,3y+,0,3427.78,0.0131679,2450,36680,483,1064
0.0319064,28,>20m,Sun,5,Mar,3y+,1,3430.28,0.00799477,1850,27518,220,878
0.0168932,27,<8m,Fri,22,Mar,3y+,0,3431.6,0.00386938,404,10596,41,179
0.0382555,22,8-20m,Tue,6,Mar,3y+,0,3435.25,0.0121325,732,9149,111,350
0.0161705,27,>20m,Mon,16,Mar,3y+,0,3435.85,0.00582769,1295,19047,111,308
0.0265428,22,8-20m,Fri,19,Mar,3y+,0,3438.68,0.00355872,738,57605,205,1529
0.0151028,27,>20m,Fri,7,Mar,3y+,0,3439.2,0.00308572,1869,110509,341,1669
0.0139985,27,>20m,Thu,8,Mar,3y+,0,3440.15,0.00363623,1279,53077,193,743
0.056814,22,>20m,Wed,20,Mar,3y+,0,3440.67,0.00683735,2429,526666,3601,29922
0.0530973,15,<8m,Tue,4,Mar,3y+,0,3442.32,0.0106715,58,7684,82,408
0.0371659,28,8-20m,Mon,11,Feb,3y+,0,3443.04,0.00343144,921,20691,71,769
0.0357252,28,8-20m,Sun,15,Feb,3y+,1,3443.86,0.00564503,1042,663593,3746,23707
0.0289589,27,8-20m,Sun,15,Feb,3y+,1,3443.87,0.00549853,709,5456,30,158
0.0298216,27,8-20m,Wed,15,Feb,3y+,0,3447.87,0.00651837,1003,12273,80,366
0.0341781,22,8-20m,Sun,18,Feb,3y+,1,3450.72,0.0054538,1124,68026,371,2325
0.0177016,27,>20m,Sat,20,Feb,3y+,1,3451.66,0.00597644,1529,17569,105,311
0.0370256,22,<8m,Sat,11,Feb,3y+,1,3452.05,0.00517496,448,16232,84,601
0.0689623,22,8-20m,Sat,3,Feb,3y+,1,3452.35,0.0141627,746,10803,153,745
0.0401146,22,8-20m,Fri,3,Feb,3y+,0,3453.36,0.00837558,681,9074,76,364
0.033331,22,8-20m,Thu,20,Feb,3y+,0,3453.65,0.00675629,953,28862,195,962
0.0366462,22,<8m,Thu,18,Feb,3y+,0,3453.73,0.0126907,78,7013,89,257
0.0160804,27,>20m,Tue,21,Feb,3y+,0,3455.64,0.00436258,4794,47449,207,763
0.0312226,25,8-20m,Sun,23,Feb,3y+,1,3457.52,0.00624452,566,18256,114,570
0.0193775,22,8-20m,Sat,0,Feb,3y+,1,3459.5,0.00768658,1050,369345,2839,7157
0.037532,27,8-20m,Fri,20,Feb,3y+,0,3459.68,0.00695716,929,5462,38,205
0.0406073,22,8-20m,Fri,16,Feb,3y+,0,3459.81,0.00735028,937,8299,61,337
0.0638298,22,<8m,Wed,20,Feb,3y+,0,3461.66,0.00947473,270,6016,57,384
0.0217441,27,8-20m,Wed,10,Feb,3y+,0,3462.06,0.00239604,658,1813409,4345,39431
0.0282378,28,8-20m,Mon,7,Feb,3y+,0,3464.21,0.00333206,904,159361,531,4500
0.0346237,28,8-20m,Sat,5,Feb,3y+,1,3466.28,0.00894446,993,20795,186,720
0.0328092,27,8-20m,Fri,21,Feb,3y+,0,3466.64,0.00601825,814,5151,31,169
0.0249679,22,>20m,Thu,6,Feb,3y+,0,3468.26,0.00334694,1755,85750,287,2141
0.0196692,27,8-20m,Thu,20,Jan,3y+,0,3474.66,0.00370394,936,15659,58,308
0.0257069,22,>20m,Wed,22,Jan,3y+,0,3475.58,0.00377403,1778,50609,191,1301
0.0491177,22,8-20m,Sun,2,Jan,3y+,1,3479.42,0.00618519,720,10994,68,540
0.0142062,27,>20m,Thu,1,Jan,3y+,0,3482.46,0.00149754,2077,146908,220,2087
0.0234162,27,<8m,Tue,20,Jan,3y+,0,3483.66,0.00221153,449,7687,17,180
0.0129274,27,8-20m,Tue,2,Jan,3y+,0,3484.43,0.00290398,862,10675,31,138
0.0177534,27,>20m,Mon,7,Jan,3y+,0,3485.21,0.00509105,1644,15321,78,272
0.0145123,27,>20m,Sun,17,Jan,3y+,1,3485.78,0.00185623,2376,11852,22,172
0.0756711,15,<8m,Fri,5,Jan,3y+,0,3488.28,0.00223687,41,33976,76,2571
0.0445825,22,<8m,Fri,5,Jan,3y+,0,3488.3,0.00621232,93,5473,34,244
0.0162638,27,>20m,Mon,20,Jan,3y+,0,3491.68,0.00200512,1546,8977,18,146
0.0257153,28,8-20m,Sun,7,Jan,3y+,1,3493.18,0.00610078,780,58681,358,1509
0.0467253,22,8-20m,Sat,13,Jan,3y+,1,3493.94,0.00750712,988,7726,58,361
0.00620263,27,8-20m,Fri,21,Jan,3y+,0,3494.64,0.000756418,726,66101,50,410
0.0252099,22,>20m,Wed,18,Jan,3y+,0,3496.75,0.00267952,1575,517257,1386,13040
0.0177157,22,>20m,Tue,22,Jan,3y+,0,3497.59,0.0051622,4308,17047,88,302
0.0143124,27,8-20m,Tue,21,Jan,3y+,0,3497.64,0.00150657,984,30533,46,437
0.0280688,27,8-20m,Wed,22,Dec,3y+,0,3503.57,0.00275324,550,55934,154,1570
0.0187458,27,8-20m,Mon,0,Dec,3y+,0,3506.49,0.00245481,757,8962,22,168
0.0121118,27,8-20m,Thu,20,Dec,3y+,0,3509.66,0.00219044,1200,7761,17,94
0.0289772,22,<8m,Thu,20,Dec,3y+,0,3509.66,0.00268662,276,5211,14,151
0.0172015,27,<8m,Thu,6,Dec,3y+,0,3510.25,0.00198478,98,6046,12,104
0.0171875,27,8-20m,Mon,23,Dec,3y+,0,3512.55,0.00234375,629,7680,18,132
0.0113133,28,8-20m,Fri,20,Dec,3y+,0,3515.66,0.00147679,740,37920,56,429
0.0222394,27,>20m,Tue,21,Dec,3y+,0,3525.64,0.003861,4229,6475,25,144
0.0326223,22,<8m,Tue,16,Dec,3y+,0,3525.83,0.0112923,393,3188,36,104
0.0213781,27,8-20m,Sat,21,Dec,3y+,1,3528.64,0.00209964,729,5239,11,112
0.0121898,22,8-20m,Sat,15,Dec,3y+,1,3528.85,0.00423514,1071,118296,501,1442
0.0468531,22,8-20m,Sat,7,Dec,3y+,1,3529.18,0.0044921,1077,20703,93,970
0.0349127,28,8-20m,Fri,13,Dec,3y+,0,3529.96,0.00142501,779,2807,4,98
0.0425375,22,8-20m,Thu,20,Dec,3y+,0,3530.66,0.0039341,641,4067,16,173
0.00792309,27,>20m,Wed,21,Dec,3y+,0,3531.62,0.00109867,1687,47330,52,375
0.0159082,28,<8m,Wed,2,Dec,3y+,0,3532.43,0.00574006,359,12195,70,194
0.00877574,27,>20m,Tue,0,Dec,3y+,0,3533.51,0.000620925,4468,48315,30,424
0.0106841,28,>20m,Mon,20,Nov,3y+,0,3533.66,0.0014341,1550,27892,40,298
0.0172036,27,8-20m,Sat,18,Nov,3y+,1,3535.73,0.00500469,623,6394,32,110
0.0130807,27,8-20m,Fri,21,Nov,3y+,0,3536.64,0.000830522,487,19265,16,252
0.00829685,28,>20m,Fri,8,Nov,3y+,0,3537.17,0.00172519,3834,100279,173,832
0.0118042,27,>20m,Tue,5,Nov,3y+,0,3540.28,0.00127566,1223,173243,221,2045
0.0117992,28,>20m,Mon,9,Nov,3y+,0,3541.1,0.00153979,3285,113652,175,1341
0.0196375,27,>20m,Sat,20,Nov,3y+,1,3542.68,0.00348594,3484,8606,30,169
0.0109972,28,>20m,Mon,22,Nov,3y+,0,3547.56,0.00188479,4933,189411,357,2083
0.0191147,27,>20m,Sun,17,Nov,3y+,1,3548.78,0.00329248,3399,10934,36,209
0.00444832,27,>20m,Thu,20,Nov,3y+,0,3551.66,0.000911101,1403,74635,68,332
0.0245321,27,8-20m,Mon,20,Nov,3y+,0,3554.66,0.00398248,747,12555,50,308
0.0125759,27,8-20m,Fri,21,Nov,3y+,0,3557.64,0.00140937,1144,9224,13,116
0.00829124,27,8-20m,Thu,21,Nov,3y+,0,3558.62,0.00073158,489,28705,21,238
0.0224533,28,8-20m,Wed,10,Nov,3y+,0,3560.09,0.00858951,871,6636,57,149
0.0112051,27,>20m,Tue,20,Nov,3y+,0,3560.68,0.0017406,1276,36769,64,412
0.0142187,28,>20m,Tue,7,Nov,3y+,0,3561.19,0.00527292,1369,27499,145,391
0.0218476,27,>20m,Sun,6,Nov,3y+,1,3563.23,0.00249401,1448,10024,25,219
0.0327543,22,<8m,Sun,2,Nov,3y+,1,3563.39,0.00343829,76,5526,19,181
0.00952065,27,8-20m,Sat,20,Oct,3y+,1,3563.68,0.00104206,1051,21112,22,201
0.0133295,27,>20m,Wed,20,Oct,3y+,0,3566.68,0.00386361,2894,10353,40,138
0.0331706,27,8-20m,Tue,9,Oct,3y+,0,3568.12,0.00159134,575,715121,1138,23721
0.0210266,27,>20m,Mon,13,Oct,3y+,0,3568.97,0.00380206,4531,17359,66,365
0.010966,27,8-20m,Thu,19,Oct,3y+,0,3572.72,0.00170827,942,18147,31,199
0.0144793,22,8-20m,Tue,13,Oct,3y+,0,3574.96,0.00244805,607,33496,82,485
0.0267542,22,<8m,Mon,22,Oct,3y+,0,3575.59,0.00555275,472,3962,22,106
0.0118763,27,<8m,Mon,16,Oct,3y+,0,3575.82,0.000895814,443,73676,66,875
0.00501535,27,8-20m,Mon,4,Oct,3y+,0,3576.32,0.000520719,711,36488,19,183
0.0111955,27,>20m,Sat,20,Oct,3y+,1,3577.68,0.00105818,1725,47251,50,529
0.00788717,27,>20m,Fri,19,Oct,3y+,0,3578.72,0.00102069,1660,21554,22,170
0.0365172,22,8-20m,Wed,19,Oct,3y+,0,3580.7,0.00372625,972,8051,30,294
0.0330804,22,8-20m,Tue,20,Oct,3y+,0,3581.68,0.00758725,581,3295,25,109
0.00885555,27,8-20m,Tue,19,Oct,3y+,0,3581.7,0.000823772,746,33990,28,301
0.0551905,22,>20m,Tue,0,Oct,3y+,0,3582.49,0.00492773,1378,3044,15,168
0.0508658,22,8-20m,Mon,20,Oct,3y+,0,3582.68,0.00703463,488,1848,13,94
0.0410056,22,8-20m,Sun,20,Oct,3y+,1,3583.66,0.00414938,571,4097,17,168
0.014408,27,>20m,Sat,20,Oct,3y+,1,3584.68,0.00236197,1307,16935,40,244
0.0380974,22,8-20m,Sat,8,Oct,3y+,1,3585.15,0.00493524,855,89560,442,3412
0.0108291,27,8-20m,Fri,18,Oct,3y+,0,3585.76,0.000940088,606,55314,52,599
0.0131872,27,>20m,Wed,20,Oct,3y+,0,3587.66,0.00260676,1567,13043,34,172
0.0366372,22,8-20m,Wed,15,Oct,3y+,0,3587.89,0.00334332,670,14357,48,526
0.0514214,22,>20m,Wed,3,Oct,3y+,0,3588.37,0.00468937,1732,30921,145,1590
0.041776,22,8-20m,Tue,14,Oct,3y+,0,3588.92,0.00442511,818,13333,59,557
0.0126724,27,8-20m,Sun,20,Oct,3y+,1,3590.68,0.0014437,795,18702,27,237
0.0120095,22,<8m,Sat,5,Oct,3y+,1,3592.29,0.00321046,442,8410,27,101
0.021788,28,8-20m,Fri,7,Oct,3y+,0,3593.2,0.00528428,670,195107,1031,4251
0.0300584,22,<8m,Thu,20,Oct,3y+,0,3593.68,0.00185546,398,10779,20,324
0.0266597,27,<8m,Thu,15,Oct,3y+,0,3593.86,0.00405123,411,7652,31,204
0.00747248,27,8-20m,Tue,20,Sep,3y+,0,3595.68,0.00252449,723,9903,25,74
0.0383532,22,8-20m,Mon,20,Sep,3y+,0,3596.68,0.00435832,930,14914,65,572
0.0108507,27,>20m,Sun,8,Sep,3y+,1,3598.16,0.00182225,3627,24146,44,262
0.0262269,22,8-20m,Fri,20,Sep,3y+,0,3599.68,0.00523506,1003,38777,203,1017
0.00993576,27,8-20m,Wed,19,Sep,3y+,0,3601.7,0.00194094,673,21639,42,215
0.0288679,27,<8m,Tue,20,Sep,3y+,0,3602.68,0.00274365,305,8383,23,242
